#{"t_start": 1614766572.0312743, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
2106.389109,1000,4.181518
2178.990378,1000,5.556687
2060.79806,1000,6.944742
2179.928379,1000,8.329525
2090.766227,1000,9.714978
2042.523537,1000,11.102108
2099.436573,1000,12.487367
2065.841756,1000,13.853163
2092.174485,1000,15.238711
2100.329613,1000,16.625313
2119.870025,1000,18.027753
2115.568701,1000,19.441493
2123.358676,1000,20.81093
2083.148639,1000,22.185372
2095.5914,1000,23.549335
2105.659926,1000,24.906177
2110.42069,1000,26.303513
2046.316886,1000,27.693224
2016.700442,1000,29.064687
2076.914837,1000,30.438212
2106.805543,1000,31.817677
2125.510049,1000,33.228032
2067.308391,1000,34.640392
2139.538127,1000,36.031066
2066.257466,1000,37.423626
2076.893745,1000,38.812831
2149.498495,1000,40.203352
2089.132928,1000,41.594188
2127.000172,1000,42.984218
2098.545504,1000,44.374047
2037.166005,1000,45.762794
2141.016857,1000,47.155317
2126.259742,1000,48.545904
2034.615599,1000,49.938516
2128.49254,1000,51.331734
2126.632597,1000,52.724774
2154.662907,1000,54.11895
2087.590828,1000,55.511934
2105.462128,1000,56.903039
2129.81524,1000,58.297498
2122.983921,1000,59.689262
2188.827878,1000,61.081955
2151.896604,1000,62.501031
2038.080909,1000,63.938766
2104.273056,1000,65.374375
2082.282961,1000,66.810515
2100.859017,1000,68.244585
2107.951044,1000,69.678926
2057.267824,1000,71.104403
2098.962596,1000,72.520415
2144.487155,1000,73.942909
2091.276815,1000,75.37199
2120.668442,1000,76.830858
2144.097873,1000,78.247935
2115.063111,1000,79.619075
2106.826617,1000,80.990344
2098.550128,1000,82.362409
2117.765283,1000,83.74336
2083.255464,1000,85.15302
2088.423578,1000,86.587158
2119.085482,1000,87.978317
2092.075668,1000,89.348713
2074.536441,1000,90.718858
2112.183718,1000,92.111127
2040.025054,1000,93.720207
2133.766584,1000,95.382836
2073.126118,1000,97.05137
2079.450292,1000,98.716977
2108.135636,1000,100.378763
2144.846385,1000,102.038557
2137.753096,1000,103.703451
2072.597567,1000,105.370497
2081.189146,1000,107.040284
2117.243925,1000,108.725059
2129.621667,1000,110.408872
2120.439431,1000,111.92682
2157.952559,1000,113.299469
2134.519221,1000,114.662452
2125.916406,1000,116.043228
2151.577555,1000,117.421034
2123.745492,1000,118.783188
2125.50244,1000,120.149929
2183.016288,1000,121.510359
2104.783776,1000,122.893173
2144.685006,1000,124.252167
2105.620478,1000,125.627603
2114.828902,1000,126.987127
2108.352077,1000,128.332288
2158.995385,1000,129.692909
2111.859071,1000,131.068392
2113.119127,1000,132.412987
2088.063048,1000,133.770112
2134.984248,1000,135.129157
2123.958896,1000,136.471938
2080.543526,1000,137.830076
2148.729622,1000,139.184767
2150.626643,1000,140.543164
2039.504843,1000,141.901083
2032.964291,1000,143.259381
2117.983527,1000,144.603637
2071.987477,1000,145.962919
2140.766298,1000,147.315564
2138.298831,1000,148.668665
2129.360303,1000,150.016331
2073.721027,1000,151.375568
2105.772183,1000,152.746004
2104.156169,1000,154.106168
2120.187939,1000,155.448026
2142.261177,1000,156.79253
2135.92868,1000,158.137829
2096.630987,1000,159.486177
2117.633643,1000,160.833259
2069.011723,1000,162.178148
2152.203636,1000,163.522898
2117.753765,1000,164.86934
2171.890508,1000,166.283746
2147.150433,1000,167.647479
2164.155326,1000,169.006344
2142.993304,1000,170.358601
2138.856708,1000,171.712916
2009.047546,1000,173.060124
2016.950725,1000,174.427371
2119.841429,1000,175.767466
2082.093813,1000,177.128219
2072.683621,1000,178.506881
2130.692765,1000,179.896059
2056.821995,1000,181.286839
2141.372066,1000,182.672008
2100.652684,1000,184.038179
2060.2536,1000,185.401121
2149.604419,1000,186.75794
2043.407435,1000,188.125748
2081.480763,1000,189.504437
2170.040494,1000,190.902041
2122.154565,1000,192.296792
2112.234695,1000,193.669334
2062.369911,1000,195.026748
2141.966424,1000,196.399346
2128.701889,1000,197.757894
2114.509245,1000,199.110028
2098.038344,1000,200.467527
2077.547514,1000,201.829953
2114.573894,1000,203.187569
2057.872094,1000,204.545844
2098.57598,1000,205.892844
2106.877311,1000,207.234433
2085.088672,1000,208.622291
2102.709331,1000,209.978195
2093.880111,1000,211.322782
2164.263802,1000,212.697556
