#{"t_start": 1635519493.7939534, "env_id": "Swimmer-v3"}
r,l,t
345.74961,1000,0.693904
344.052901,1000,1.36459
349.749145,1000,2.032438
345.583676,1000,2.74248
340.006668,1000,3.718818
341.760126,1000,5.028484
347.716905,1000,6.382917
342.189052,1000,7.447895
343.356554,1000,8.448687
349.302776,1000,9.521941
344.361904,1000,10.379532
346.990959,1000,11.175025
346.009075,1000,11.966118
340.831426,1000,12.757102
348.305924,1000,13.419221
341.645044,1000,14.089081
349.678197,1000,14.765045
338.526885,1000,15.437658
340.547477,1000,16.132973
346.672105,1000,16.941021
349.202495,1000,17.690562
343.896936,1000,18.464039
343.963497,1000,19.167107
348.953076,1000,19.87532
346.823179,1000,20.598723
348.841025,1000,21.320855
345.728473,1000,22.133799
344.637173,1000,23.296785
340.013975,1000,24.378085
347.931886,1000,25.708586
344.023671,1000,26.797019
346.471979,1000,27.744511
349.20225,1000,28.76128
347.298162,1000,29.868746
348.132835,1000,30.803827
346.730733,1000,31.688959
340.126725,1000,32.734888
344.900894,1000,33.66311
342.124378,1000,34.534899
349.140855,1000,35.294881
345.343734,1000,36.022261
348.251556,1000,36.70738
345.225802,1000,37.37588
348.691493,1000,38.076038
350.161667,1000,38.985168
344.295233,1000,39.922438
346.061377,1000,40.745001
348.049659,1000,41.541267
345.013851,1000,42.26512
346.898277,1000,42.952546
348.303932,1000,43.632929
339.706612,1000,44.384531
344.95803,1000,45.104799
342.824472,1000,45.808528
345.402733,1000,46.501819
342.424988,1000,47.186894
348.131542,1000,47.866642
344.877033,1000,48.700326
347.024779,1000,49.555814
349.794982,1000,50.35517
341.21619,1000,51.045394
342.71452,1000,51.702816
348.979969,1000,52.511201
342.551771,1000,53.380832
346.546376,1000,54.174605
340.475186,1000,54.857372
344.40853,1000,55.644693
341.461542,1000,56.32673
343.728021,1000,57.001884
347.363697,1000,57.665542
349.827506,1000,58.37839
343.522209,1000,59.126513
349.102854,1000,59.919763
338.366813,1000,60.617201
345.382275,1000,61.319354
339.764556,1000,62.076783
349.303181,1000,62.774482
339.446642,1000,63.478946
347.669785,1000,64.161578
348.118894,1000,64.832659
348.062283,1000,65.65208
338.482444,1000,66.408782
349.34305,1000,67.10768
345.428719,1000,67.88109
346.956801,1000,68.601475
346.631446,1000,69.27774
345.418611,1000,69.959245
346.973555,1000,70.685372
347.193149,1000,71.375602
349.064105,1000,72.071609
347.482163,1000,72.741375
346.917947,1000,73.40228
346.680542,1000,74.186963
343.695292,1000,74.915671
345.91094,1000,75.642312
339.374772,1000,76.38685
341.545736,1000,77.077276
347.436834,1000,77.768198
341.180425,1000,78.515412
348.269916,1000,79.223594
343.885375,1000,80.008315
349.559843,1000,80.743209
347.932835,1000,81.495442
347.338551,1000,82.193586
346.724765,1000,82.895764
341.54217,1000,83.683337
349.469982,1000,84.396433
343.276633,1000,85.072628
347.251779,1000,85.857149
348.364765,1000,86.585138
340.729422,1000,87.389802
348.087243,1000,88.416223
348.024453,1000,89.75282
348.542763,1000,90.56546
343.664869,1000,91.262752
344.634603,1000,91.947422
343.515144,1000,92.656897
345.05472,1000,93.467553
340.705316,1000,94.185045
350.216914,1000,94.897869
344.134253,1000,95.696499
342.343982,1000,96.421743
345.182811,1000,97.114929
345.034001,1000,97.797013
346.898092,1000,98.459564
347.866613,1000,99.103626
341.214989,1000,99.775826
347.600891,1000,100.46956
349.342537,1000,101.148812
347.774622,1000,101.823037
346.709735,1000,102.490302
347.347669,1000,103.153809
348.115526,1000,103.821032
349.623052,1000,104.490142
347.72047,1000,105.168986
348.948977,1000,105.84557
348.301221,1000,106.561285
341.464733,1000,107.331498
342.614249,1000,108.019221
346.93566,1000,108.760883
349.603668,1000,109.487535
338.174643,1000,110.229753
343.25426,1000,110.950818
349.588761,1000,111.622911
345.3636,1000,112.277351
345.591866,1000,112.98254
345.81833,1000,113.730223
344.023522,1000,114.561938
348.160912,1000,115.319092
347.372045,1000,115.975665
