#{"t_start": 1615282346.0657709, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t
2100.0,3140,4.222781
2150.0,5416,6.706464
3100.0,4628,8.867571
1880.0,2628,10.130192
2430.0,2560,11.29486
2700.0,5986,14.025688
1540.0,2844,15.321319
1350.0,3142,16.800679
2800.0,5302,19.29634
1300.0,2948,20.63113
2400.0,2892,21.965651
2030.0,3832,23.704556
2180.0,3728,25.185869
1950.0,4020,26.805397
2530.0,2228,27.717258
1780.0,3134,29.029559
1630.0,3020,30.50439
1470.0,2142,31.474842
2500.0,3398,33.044588
3330.0,5052,35.419518
1830.0,3190,36.876289
2750.0,5234,39.277096
1390.0,3112,40.718593
1280.0,2428,41.852868
1610.0,3018,43.288413
1760.0,2242,44.305527
2350.0,6784,47.503645
2400.0,4238,49.467506
2080.0,2898,50.785973
1950.0,2936,52.131212
3000.0,4662,54.34914
2130.0,2802,55.651604
1980.0,3042,57.03654
1780.0,3176,58.489574
2850.0,4772,60.665724
1710.0,3336,62.201884
2200.0,4294,64.166347
4770.0,6812,67.312451
1590.0,5984,70.017936
930.0,1372,70.625459
2950.0,5328,73.043853
1800.0,3476,74.64306
1300.0,3418,76.182155
1080.0,1678,76.929373
1800.0,2962,78.262535
1650.0,3306,79.759297
2800.0,5370,82.260684
1910.0,2682,83.461249
1930.0,3740,85.154804
2150.0,4872,87.459444
2300.0,4200,89.39806
1300.0,3444,90.949188
2150.0,5580,93.4792
1490.0,2158,94.444278
1530.0,3430,96.019706
2500.0,5000,98.31589
2180.0,4054,100.149905
3000.0,6512,103.194933
1800.0,3770,104.926376
1280.0,2132,105.897955
1850.0,7126,109.109429
1930.0,4274,111.140121
2180.0,3110,112.584334
3480.0,7728,116.169647
2230.0,3396,117.747863
980.0,2250,118.789643
1950.0,4102,120.655639
880.0,1532,121.345101
1320.0,2418,122.527914
4820.0,7680,126.119789
2350.0,3574,127.748252
1610.0,4640,129.888136
2350.0,3484,131.468878
1280.0,2376,132.534037
1300.0,3206,133.973154
2400.0,6146,136.792883
1390.0,4482,138.916353
1300.0,3828,140.728047
1280.0,4782,142.936024
2400.0,4924,145.211154
4470.0,6594,148.311394
3510.0,6092,151.181304
2900.0,3804,152.932375
1730.0,3090,154.344851
2600.0,4410,156.450595
2450.0,3180,157.89357
1280.0,3298,159.373876
3100.0,7616,162.852006
2450.0,3494,164.390613
2130.0,5722,167.096026
2600.0,4060,168.987177
1280.0,2130,170.001644
2000.0,3638,171.701467
2950.0,4134,173.57986
780.0,1532,174.299056
2150.0,2936,175.649798
2750.0,2776,176.935084
2900.0,5568,179.56799
630.0,1532,180.246592
3410.0,5974,183.051007
1830.0,5428,185.546254
1930.0,6056,188.33652
1930.0,3252,189.853228
3000.0,5410,192.396713
1490.0,3532,193.986223
2700.0,5472,196.570051
1030.0,2348,197.62768
3000.0,4760,199.796481
3100.0,5448,202.300959
2700.0,4180,204.198598
3220.0,7278,207.60019
1950.0,4532,209.646224
1180.0,2006,210.611366
2050.0,3532,212.217238
2010.0,4226,214.121241
1730.0,4034,215.952861
2400.0,3260,217.4612
1080.0,1516,218.132377
1750.0,2932,219.454946
1420.0,4148,221.331489
2100.0,3928,223.107199
1300.0,3846,224.866148
2500.0,3884,226.630986
2200.0,3220,228.092993
2900.0,5000,230.362537
2550.0,5290,232.791035
1650.0,3432,234.413234
1440.0,2356,235.4701
3260.0,7632,239.029046
2550.0,3822,240.787463
2500.0,4572,242.955574
4020.0,6168,245.781019
1300.0,2792,247.0935
2150.0,4436,249.139655
1950.0,4634,251.331867
2200.0,4092,253.184912
2250.0,5500,255.666379
3200.0,5960,258.392801
2330.0,4604,260.466561
2500.0,4170,262.367958
2900.0,3674,264.053509
2450.0,3360,265.599392
3100.0,6872,268.700958
1860.0,3258,270.17276
1280.0,3534,271.760526
1760.0,2262,272.81702
3000.0,3806,274.614552
2280.0,4826,276.806577
2550.0,5690,279.494636
