#{"t_start": 1652174519.082058, "env_id": "PandaReach-v2"}
r,l,t
-3.0,50,0.210671
-2.0,50,0.29361
-2.0,50,0.395084
-2.0,50,0.483358
-2.0,50,0.58064
-1.0,50,0.678465
-3.0,50,0.77498
-3.0,50,0.870182
-1.0,50,0.96655
-2.0,50,1.068155
-1.0,50,1.165991
-1.0,50,1.264902
-1.0,50,1.364299
-2.0,50,1.455026
-3.0,50,1.558538
-2.0,50,1.659632
-2.0,50,1.76602
-2.0,50,1.872168
-1.0,50,1.985637
-3.0,50,2.083772
-2.0,50,2.188916
-2.0,50,2.313681
-1.0,50,2.427518
-2.0,50,2.536796
-2.0,50,2.646181
-2.0,50,2.749409
-3.0,50,2.876225
-2.0,50,3.013609
0.0,50,3.121209
0.0,50,3.219443
-2.0,50,3.305964
-2.0,50,3.398591
-1.0,50,3.4939
-2.0,50,3.58127
-2.0,50,3.666904
-1.0,50,3.760764
-3.0,50,3.85011
0.0,50,3.949085
-2.0,50,4.044659
-1.0,50,4.141888
-1.0,50,4.233504
-2.0,50,4.319673
-2.0,50,4.414362
-4.0,50,4.550575
-2.0,50,4.642393
-2.0,50,4.732875
-1.0,50,4.830303
-2.0,50,4.92403
-2.0,50,5.017917
-1.0,50,5.109247
-2.0,50,5.207097
-1.0,50,5.302982
0.0,50,5.406475
-2.0,50,5.504192
-3.0,50,5.642767
0.0,50,5.738185
-1.0,50,5.831921
-2.0,50,5.924174
-1.0,50,6.020996
-1.0,50,6.120754
-1.0,50,6.215168
-2.0,50,6.312018
-1.0,50,6.415362
-2.0,50,6.501758
-2.0,50,6.595451
-3.0,50,6.744227
-2.0,50,6.832614
-1.0,50,6.927667
-3.0,50,7.011423
-2.0,50,7.108012
-2.0,50,7.201739
-2.0,50,7.293892
-2.0,50,7.387514
-1.0,50,7.48465
-1.0,50,7.574187
-1.0,50,7.670838
-3.0,50,7.784438
-3.0,50,7.882607
0.0,50,7.977344
0.0,50,8.073816
-2.0,50,8.170311
-1.0,50,8.268133
-2.0,50,8.364119
-1.0,50,8.460585
-1.0,50,8.549054
0.0,50,8.647158
-2.0,50,8.737898
-2.0,50,8.830922
-1.0,50,8.922237
-2.0,50,9.017013
-2.0,50,9.110019
-2.0,50,9.19519
-2.0,50,9.279242
-1.0,50,9.37331
-3.0,50,9.456793
-1.0,50,9.554031
-2.0,50,9.638953
-2.0,50,9.73136
-2.0,50,9.825097
-2.0,50,9.913984
-2.0,50,10.007083
-2.0,50,10.095206
-2.0,50,10.1882
-2.0,50,10.289155
-2.0,50,10.380353
-2.0,50,10.475102
-2.0,50,10.566539
-3.0,50,10.656611
-3.0,50,10.758238
-1.0,50,10.86489
-1.0,50,10.978118
-2.0,50,11.086179
-2.0,50,11.191179
-2.0,50,11.292994
0.0,50,11.401592
-2.0,50,11.508366
-3.0,50,11.610765
-2.0,50,11.71143
-2.0,50,11.815554
-1.0,50,11.912566
-2.0,50,12.011759
-1.0,50,12.118063
-2.0,50,12.212474
0.0,50,12.310375
-1.0,50,12.404708
-3.0,50,12.488062
-1.0,50,12.581876
-3.0,50,12.668045
-3.0,50,12.80408
-1.0,50,12.90954
-1.0,50,13.017056
-2.0,50,13.11448
-1.0,50,13.21843
-2.0,50,13.303144
-2.0,50,13.404935
-3.0,50,13.507217
-2.0,50,13.606001
-2.0,50,13.70303
0.0,50,13.808889
-2.0,50,13.902855
-1.0,50,13.999744
-3.0,50,14.110783
-2.0,50,14.211766
-2.0,50,14.318125
-2.0,50,14.41818
-2.0,50,14.521405
-2.0,50,14.629376
-2.0,50,14.736504
-2.0,50,14.838358
-1.0,50,14.931239
-2.0,50,15.016442
-2.0,50,15.111916
-2.0,50,15.214908
-3.0,50,15.311336
-1.0,50,15.411511
0.0,50,15.511657
-3.0,50,15.648084
-1.0,50,15.75497
-2.0,50,15.858807
-2.0,50,15.949057
-3.0,50,16.064894
-1.0,50,16.163662
-3.0,50,16.256208
-2.0,50,16.350039
-2.0,50,16.458288
-2.0,50,16.55718
-1.0,50,16.656156
-1.0,50,16.748703
-2.0,50,16.845671
-2.0,50,16.940446
-3.0,50,17.028141
-1.0,50,17.126502
-2.0,50,17.215638
-3.0,50,17.360599
-2.0,50,17.457017
-1.0,50,17.550863
-2.0,50,17.640217
-2.0,50,17.738774
-1.0,50,17.838825
-1.0,50,17.932413
-3.0,50,18.026621
-3.0,50,18.115354
-2.0,50,18.206983
0.0,50,18.303401
-2.0,50,18.396122
-2.0,50,18.488298
-1.0,50,18.584595
-3.0,50,18.678602
-2.0,50,18.765817
-2.0,50,18.852506
-2.0,50,18.936394
