#{"t_start": 1681218253.3758888, "env_id": "MiniGrid-PutNear-6x6-N2-v0"}
r,l,t
0.79,7,1.074284
0,5,1.078247
0,5,1.082066
0.88,4,1.085234
0.7,10,1.092726
0.88,4,1.095833
0.79,7,1.101229
0.88,4,1.104493
0,1,1.105578
0.85,5,1.109408
0.52,16,1.121282
0.67,11,1.129387
0.55,15,1.140532
0.76,8,1.146631
0.91,3,1.149137
0.85,5,1.152929
0.76,8,1.158906
0.85,5,1.162936
0,30,1.184978
0.79,7,1.190224
0.88,4,1.193481
0.85,5,1.19742
0.67,11,1.205571
0.73,9,1.212251
0.91,3,1.214709
0.79,7,1.22009
0,4,1.223294
0.7,10,1.230758
0,6,1.235378
0.82,6,1.240045
0.82,6,1.24472
0.79,7,1.250001
0,2,1.251825
0.76,8,1.257795
0.91,3,1.260255
0.79,7,1.265611
0.49,17,1.278104
0,30,1.300121
0.7,10,1.307618
0.88,4,1.310868
0.76,8,1.316798
0.85,5,1.320696
0.79,7,1.325983
0,8,1.331857
0.61,13,1.341612
0.73,9,1.348387
0.79,7,1.35393
0.73,9,1.360845
0.88,4,1.364049
0.91,3,1.366405
0.76,8,1.372399
0.79,7,1.377868
0,2,1.37966
0,6,1.384362
0,30,1.406194
0.55,15,1.417324
0.85,5,1.421264
0.64,12,1.430377
0.82,6,1.434935
0.79,7,1.440404
0.7,10,1.447937
0.4,20,1.462446
0.79,7,1.467769
0.76,8,1.473814
0.76,8,1.480039
0.82,6,1.48467
0.7,10,1.492027
0.67,11,1.500299
0.85,5,1.504223
0.76,8,1.510338
0.88,4,1.513479
0.46,18,1.526953
0.76,8,1.532949
0.79,7,1.538325
0,30,1.561001
0.73,9,1.567878
0.31,23,1.584917
0.55,15,1.596075
0,4,1.599356
0.46,18,1.612746
0,30,1.63478
0.79,7,1.640095
0,7,1.645347
0.85,5,1.64932
0.88,4,1.652602
0.46,18,1.665532
0.49,17,1.678022
0.79,7,1.683235
0.85,5,1.687045
0,30,1.708095
0.49,17,1.720687
0.91,3,1.723102
0.88,4,1.726277
0.34,22,1.74228
0.85,5,1.74607
0,30,1.767738
0.79,7,1.773036
0.88,4,1.776238
0.67,11,1.784465
0,30,1.806519
0.46,18,1.819642
0.79,7,1.824977
0,14,1.835485
0.85,5,1.839306
0.73,9,1.846004
0.25,25,1.863976
0.79,7,1.869203
0,30,1.890583
0.88,4,1.893867
0.79,7,1.899062
0.58,14,1.909332
0,30,1.93123
0.73,9,1.937946
0,30,1.959677
0.82,6,1.964284
0.55,15,1.975312
0.85,5,1.979154
0,30,2.000542
0.73,9,2.007371
0.79,7,2.012711
0.85,5,2.016613
0.1,30,2.038349
0,4,2.041525
0,30,2.063721
0.76,8,2.069609
0.61,13,2.079196
0.79,7,2.084555
0.4,20,2.099108
0.7,10,2.106577
0,1,2.10767
0.82,6,2.11225
0.85,5,2.116211
0.79,7,2.121515
0.7,10,2.128855
0.88,4,2.131981
0.76,8,2.138154
0.49,17,2.150742
0.58,14,2.160949
0.79,7,2.166253
0.79,7,2.171544
0,17,2.183947
0.61,13,2.19354
0.82,6,2.198141
0.31,23,2.214795
0.88,4,2.218075
0.67,11,2.2263
0,30,2.248752
0.52,16,2.2604
0.76,8,2.266383
0.73,9,2.27301
0.76,8,2.278919
0.73,9,2.28563
0.76,8,2.291628
0.82,6,2.296119
0.79,7,2.301377
0.55,15,2.312422
0.64,12,2.321209
0.76,8,2.327241
0.46,18,2.340531
0.19,27,2.359573
0,1,2.360552
0.85,5,2.364496
0.76,8,2.370527
0.52,16,2.382066
0.85,5,2.385929
0,4,2.389107
0,30,2.409949
0.88,4,2.413112
0.88,4,2.416229
0.67,11,2.4243
0.76,8,2.430262
0.82,6,2.434965
0.58,14,2.445204
0.79,7,2.450542
0.79,7,2.455966
0.85,5,2.459896
0.76,8,2.465873
0.52,16,2.47744
0.79,7,2.482704
0,3,2.485132
0.58,14,2.495361
0.79,7,2.500684
0.64,12,2.509691
0.79,7,2.515077
0.79,7,2.52043
0.82,6,2.525023
0.91,3,2.527416
0,30,2.548766
0.82,6,2.553366
0.4,20,2.567765
0,30,2.588955
0.31,23,2.605831
0.34,22,2.621762
0.79,7,2.626999
0.82,6,2.631699
0.58,14,2.641878
0.79,7,2.647041
0.76,8,2.653043
0.73,9,2.659801
0.73,9,2.666656
0.61,13,2.676227
0.88,4,2.679301
0.73,9,2.686011
0.76,8,2.692035
0.58,14,2.702369
0.82,6,2.706987
0.79,7,2.712289
0.7,10,2.719816
0,5,2.72376
0.79,7,2.729025
0.79,7,2.734272
0.85,5,2.738131
0.82,6,2.742678
0.67,11,2.750903
0.64,12,2.759494
0.85,5,2.76334
0.88,4,2.766366
0.37,21,2.781824
0,7,2.787051
0.7,10,2.794431
0.79,7,2.799675
0.76,8,2.805772
0,2,2.8076
0.7,10,2.81504
0.46,18,2.828046
0.82,6,2.832609
0.67,11,2.840806
0,3,2.84327
0.85,5,2.847196
0.73,9,2.85392
0.73,9,2.860618
0.88,4,2.863829
